,name,label
0,0_5,34
1,0_11,36
2,0_16,34
3,0_21,14
4,0_26,34
5,0_32,10
6,0_67,34
7,0_74,36
8,0_81,36
9,0_87,11
10,0_88,34
11,0_92,34
12,0_101,10
13,0_104,10
14,0_106,34
15,0_126,34
16,0_129,10
17,0_135,14
18,0_137,36
19,0_144,11
20,0_146,10
21,0_164,36
22,0_167,34
23,0_177,34
24,0_182,36
25,0_184,14
26,0_190,21
27,0_204,34
28,0_218,34
29,0_220,36
30,0_224,10
31,0_230,10
32,0_235,10
33,0_241,37
34,0_246,10
35,0_249,34
36,0_251,11
37,0_278,37
38,0_290,10
39,0_308,34
40,0_315,34
41,0_318,34
42,0_320,34
43,0_340,36
44,0_356,34
45,0_378,34
46,0_389,10
47,0_398,10
48,0_427,34
49,0_447,10
50,0_455,34
51,0_464,34
52,0_466,21
53,0_523,36
54,0_538,34
55,0_550,34
56,0_565,10
57,0_572,37
58,0_574,10
59,0_591,10
60,0_609,10
61,0_610,37
62,0_613,10
63,0_642,36
64,0_651,10
65,0_659,34
66,0_717,34
67,0_773,34
68,0_783,34
69,0_808,34
70,0_809,34
71,0_816,10
72,0_822,10
73,0_836,10
74,0_837,14
75,0_839,10
76,0_840,10
77,0_842,10
78,0_844,10
79,0_845,10
80,0_852,34
81,0_858,34
82,0_863,10
83,0_867,21
84,0_869,34
85,0_871,34
86,0_887,36
87,0_891,10
88,0_893,34
89,0_899,34
90,0_912,34
91,0_916,10
92,0_920,34
93,0_925,34
94,0_935,37
95,0_950,36
96,0_954,34
97,0_959,34
98,0_964,10
99,0_968,36
100,0_991,34
101,0_1003,34
102,0_1006,10
103,0_1007,37
104,0_1010,34
105,0_1011,10
106,0_1014,34
107,0_1021,10
108,0_1022,10
109,0_1024,37
110,0_1025,11
111,0_1026,10
112,0_1027,34
113,0_1031,34
114,0_1032,34
115,0_1035,10
116,0_1043,34
117,0_1044,36
118,0_1047,36
119,0_1050,37
120,0_1062,10
121,0_1063,34
122,0_1083,34
123,0_1086,10
124,0_1095,11
125,0_1097,10
126,0_1104,34
127,0_1108,36
128,0_1118,37
129,0_1123,34
130,0_1148,10
131,0_1155,36
132,0_1164,11
133,0_1173,10
134,0_1175,10
135,0_1177,10
136,0_1183,34
137,0_1184,34
138,0_1198,34
139,0_1200,34
140,0_1210,10
141,0_1219,36
142,0_1227,11
143,0_1228,34
144,0_1245,34
145,0_1278,11
146,0_1279,34
147,0_1292,10
148,0_1296,36
149,0_1297,11
150,0_1307,36
151,0_1314,10
152,0_1315,34
153,0_1317,34
154,0_1321,34
155,0_1326,37
156,0_1334,10
157,0_1338,21
158,0_1343,36
159,0_1351,10
160,0_1357,36
161,0_1365,36
162,0_1373,34
163,0_1388,34
164,0_1396,10
165,0_1398,34
166,0_1401,37
167,0_1411,34
168,0_1413,11
169,0_1416,10
170,0_1417,10
171,0_1418,34
172,0_1421,21
173,0_1425,14
174,0_1445,37
175,0_1451,10
176,0_1468,34
177,0_1473,10
178,0_1478,11
179,0_1483,36
180,0_1491,14
181,0_1502,10
182,0_1509,36
183,0_1513,10
184,0_1520,10
185,0_1522,10
186,0_1526,34
187,0_1529,10
188,0_1537,10
189,0_1548,10
190,0_1549,10
191,0_1553,34
192,0_1556,10
193,0_1559,37
194,0_1570,34
195,0_1579,10
196,0_1584,37
197,0_1592,36
198,0_1605,37
199,0_1615,37
200,0_1636,10
201,0_1638,34
202,0_1643,36
203,0_1646,21
204,0_1648,10
205,0_1656,34
206,0_1664,36
207,0_1674,36
208,0_1679,34
209,0_1689,34
210,0_1692,34
211,0_1698,34
212,0_1702,10
213,0_1703,34
214,0_1704,34
215,0_1706,34
216,0_1713,34
217,0_1723,34
218,0_1726,10
219,0_1729,34
220,0_1730,10
221,0_1735,10
222,0_1753,10
223,0_1754,10
224,0_1763,36
225,0_1765,34
226,0_1780,34
227,0_1786,10
228,0_1787,34
229,0_1788,34
230,0_1818,10
231,0_1824,36
232,0_1829,34
233,0_1831,34
234,0_1846,10
235,0_1849,10
236,0_1850,36
237,0_1862,34
238,0_1869,34
239,0_1874,34
240,0_1883,36
241,0_1884,34
242,0_1885,10
243,0_1906,10
244,0_1915,10
245,0_1923,37
246,0_1929,10
247,0_1939,37
248,0_1942,11
249,0_1947,36
250,0_1948,34
251,0_1951,34
252,0_1966,10
253,0_1971,10
254,0_1973,34
255,0_1977,34
256,0_1979,10
257,0_1995,37
258,0_2015,37
259,0_2017,34
260,0_2019,36
261,0_2023,10
262,0_2025,36
263,0_2039,36
264,0_2067,34
265,0_2078,36
266,0_2085,10
267,0_2088,36
268,0_2091,10
269,0_2104,10
270,0_2113,10
271,0_2120,34
272,0_2130,34
273,0_2136,34
274,0_2153,10
275,0_2154,37
276,0_2162,36
277,0_2164,21
278,0_2167,34
279,0_2173,34
280,0_2176,37
281,0_2197,10
282,0_2200,36
283,0_2202,37
284,0_2204,11
285,0_2209,36
286,0_2216,36
287,0_2219,34
288,0_2225,34
289,0_2232,10
290,0_2236,34
291,0_2252,36
292,0_2263,34
293,0_2274,34
294,0_2289,34
295,0_2294,34
296,0_2297,10
297,0_2300,36
298,0_2302,34
299,0_2313,36
300,0_2321,10
301,0_2323,34
302,0_2324,37
303,0_2326,36
304,0_2335,34
305,0_2341,34
306,0_2346,37
307,0_2349,34
308,0_2350,34
309,0_2353,36
310,0_2355,34
311,0_2356,34
312,0_2358,34
313,0_2364,34
314,0_2374,10
315,0_2376,34
316,0_2377,34
317,0_2383,10
318,0_2387,34
319,0_2397,34
320,0_2405,10
321,0_2445,10
322,0_2448,34
323,0_2449,36
324,0_2456,10
325,0_2464,36
326,0_2472,34
327,0_2474,36
328,0_2476,11
329,0_2515,10
330,0_2519,34
331,0_2520,34
332,0_2522,34
333,0_2532,34
334,0_2538,10
335,0_2576,36
336,0_2579,10
337,0_2610,34
338,0_2613,11
339,0_2621,36
340,0_2639,14
341,0_2642,10
342,0_2643,36
343,0_2644,14
344,0_2649,10
345,0_2652,21
346,0_2653,10
347,0_2666,21
348,0_2670,14
349,0_2673,37
350,0_2674,10
351,0_2675,10
352,0_2676,10
353,0_2681,34
354,0_2686,10
355,0_2687,34
356,0_2695,34
357,0_2700,10
358,0_2714,10
359,0_2718,10
360,0_2719,10
361,0_2731,34
362,0_2736,34
363,0_2742,36
364,0_2747,21
365,0_2749,37
366,0_2756,11
367,0_2766,34
368,0_2778,10
369,0_2788,34
370,0_2803,34
371,0_2818,10
372,0_2822,10
373,0_2826,14
374,0_2835,10
375,0_2837,36
376,0_2847,36
377,0_2857,36
378,0_2858,36
379,0_2861,37
380,0_2862,10
381,0_2892,10
382,0_2897,10
383,0_2909,34
384,0_2910,10
385,0_2925,37
386,0_2939,34
387,0_2951,34
388,0_2952,34
389,0_2960,34
390,0_2966,10
391,0_2968,10
392,0_2974,37
393,0_2984,10
394,0_2990,37
395,0_3002,34
396,0_3003,34
397,0_3005,36
398,0_3009,10
399,0_3016,10
400,0_3020,34
401,0_3021,10
402,0_3026,34
403,0_3030,37
404,0_3031,34
405,0_3042,34
406,0_3048,34
407,0_3061,10
408,0_3066,34
409,0_3072,34
410,0_3076,36
411,0_3079,34
412,0_3105,36
413,0_3114,10
414,0_3115,10
415,0_3129,10
416,0_3138,36
417,0_3153,34
418,0_3156,34
419,0_3177,36
420,0_3196,10
421,0_3205,10
422,0_3206,37
423,0_3210,10
424,0_3215,14
425,0_3218,34
426,0_3225,10
427,0_3230,34
428,0_3235,10
429,0_3237,10
430,0_3240,10
431,0_3249,36
432,0_3258,34
433,0_3267,36
434,0_3273,34
435,0_3276,10
436,0_3278,10
437,0_3287,34
438,0_3291,10
439,0_3297,10
440,0_3325,34
441,0_3328,34
442,0_3353,10
443,0_3371,37
444,0_3400,10
445,0_3401,37
446,0_3409,10
447,0_3410,37
448,0_3412,10
449,0_3425,34
450,0_3427,34
451,0_3437,34
452,0_3439,10
453,0_3443,10
454,0_3445,10
455,0_3465,10
456,0_3466,10
457,0_3467,34
458,0_3476,34
459,0_3477,37
460,0_3485,10
461,0_3488,36
462,0_3495,10
463,0_3499,34
464,0_3501,10
465,0_3502,34
466,0_3503,34
467,0_3505,34
468,0_3511,34
469,0_3523,36
470,0_3524,10
471,0_3525,34
472,0_3530,37
473,0_3531,37
474,0_3534,37
475,0_3535,36
476,0_3537,34
477,0_3538,36
478,0_3539,36
479,0_3544,34
480,0_3549,34
481,0_3550,34
482,0_3552,14
483,0_3558,10
484,0_3564,36
485,0_3566,36
486,0_3576,34
487,0_3583,10
488,0_3589,37
489,0_3590,34
490,0_3596,34
491,0_3600,36
492,0_3603,10
493,0_3604,34
494,0_3605,37
495,0_3606,10
496,0_3612,34
497,0_3614,10
498,0_3616,37
499,0_3620,34
500,0_3626,34
501,0_3627,36
502,0_3628,10
503,0_3632,10
504,0_3634,37
505,0_3637,36
506,0_3638,10
507,0_3663,34
508,0_3677,36
509,0_3697,34
510,0_3705,10
511,0_3709,11
512,0_3713,34
513,0_3721,37
514,0_3736,36
515,0_3746,34
516,0_3754,10
517,0_3765,11
518,0_3782,10
519,0_3785,10
520,0_3786,36
521,0_3790,10
522,0_3800,34
523,0_3809,10
524,0_3845,10
525,0_3860,36
526,0_3864,36
527,0_3868,36
528,0_3881,21
529,0_3887,34
530,0_3888,36
531,0_3890,34
532,0_3893,14
533,0_3894,36
534,0_3904,36
535,0_3922,36
536,0_3934,36
537,0_3941,34
538,0_3945,10
539,0_3951,10
540,0_3953,34
541,0_3962,34
542,0_3969,34
543,0_3975,36
544,0_3978,34
545,0_3980,34
546,0_4037,21
547,0_4046,36
548,0_4055,36
549,0_4066,11
550,0_4069,11
551,0_4070,21
552,0_4085,10
553,0_4100,10
554,0_4106,10
555,0_4109,14
556,0_4117,34
557,0_4123,11
558,0_4126,34
559,0_4132,10
560,0_4144,14
561,0_4145,10
562,0_4152,34
563,0_4175,37
564,0_4176,14
565,0_4178,14
566,0_4188,10
567,0_4193,37
568,0_4199,34
569,0_4211,36
570,0_4236,10
571,0_4242,34
572,0_4252,10
573,0_4253,11
574,0_4257,34
575,0_4261,10
576,0_4274,10
577,0_4278,10
578,0_4286,14
579,0_4287,34
580,0_4297,34
581,0_4303,37
582,0_4305,34
583,0_4311,34
584,0_4312,37
585,0_4317,34
586,0_4325,34
587,0_4326,36
588,0_4327,34
589,0_4329,10
590,0_4355,34
591,0_4357,37
592,0_4371,34
593,0_4374,34
594,0_4389,34
595,0_4390,36
596,0_4403,34
597,0_4405,34
598,0_4409,10
599,0_4416,34
600,0_4430,11
601,0_4438,34
602,0_4495,34
603,0_4511,10
604,0_4514,36
605,0_4526,10
606,0_4529,10
607,0_4535,10
608,0_4537,10
609,0_4556,34
610,0_4558,34
611,0_4561,10
612,0_4575,37
613,0_4588,10
614,0_4592,10
615,0_4596,10
616,0_4597,21
617,0_4633,37
618,0_4636,10
619,0_4642,34
620,0_4646,36
621,0_4648,34
622,0_4655,34
623,0_4673,11
624,0_4677,37
625,0_4685,34
626,0_4688,34
627,0_4694,34
628,0_4706,34
629,0_4707,37
630,0_4710,37
631,0_4716,10
632,0_4722,34
633,0_4723,37
634,0_4725,11
635,0_4738,34
636,0_4740,34
637,0_4742,10
638,0_4745,36
639,0_4746,10
640,0_4748,34
641,0_4749,10
642,0_4756,10
643,0_4757,34
644,0_4759,10
645,0_4765,34
646,0_4777,37
647,0_4779,37
648,0_4784,10
649,0_4786,36
650,0_4788,36
651,0_4789,37
652,0_4803,10
653,0_4812,37
654,0_4816,36
655,0_4817,36
656,0_4820,36
657,0_4822,10
658,0_4826,34
