,name,label
0,0_6,6
1,0_14,16
2,0_19,19
3,0_31,16
4,0_34,16
5,0_38,16
6,0_46,19
7,0_51,38
8,0_64,16
9,0_75,16
10,0_82,19
11,0_100,6
12,0_116,19
13,0_123,16
14,0_127,16
15,0_128,16
16,0_130,38
17,0_138,38
18,0_141,38
19,0_142,19
20,0_143,19
21,0_178,19
22,0_180,19
23,0_191,30
24,0_202,19
25,0_219,6
26,0_221,16
27,0_227,16
28,0_232,30
29,0_233,30
30,0_234,30
31,0_236,16
32,0_263,19
33,0_272,16
34,0_274,16
35,0_277,16
36,0_280,16
37,0_285,16
38,0_286,16
39,0_289,16
40,0_295,16
41,0_297,16
42,0_305,30
43,0_310,6
44,0_321,16
45,0_322,30
46,0_325,16
47,0_326,19
48,0_328,38
49,0_331,30
50,0_332,19
51,0_336,30
52,0_337,30
53,0_339,16
54,0_348,19
55,0_354,30
56,0_357,19
57,0_358,16
58,0_361,19
59,0_365,19
60,0_366,16
61,0_367,19
62,0_368,19
63,0_369,16
64,0_379,16
65,0_380,30
66,0_382,16
67,0_383,30
68,0_384,30
69,0_386,30
70,0_397,19
71,0_401,30
72,0_403,38
73,0_409,30
74,0_415,16
75,0_416,30
76,0_417,16
77,0_419,16
78,0_422,16
79,0_429,16
80,0_437,16
81,0_443,30
82,0_444,19
83,0_448,6
84,0_449,16
85,0_454,6
86,0_459,30
87,0_465,16
88,0_471,16
89,0_472,16
90,0_475,16
91,0_476,16
92,0_477,30
93,0_481,38
94,0_486,30
95,0_489,19
96,0_491,16
97,0_493,19
98,0_498,16
99,0_502,16
100,0_505,16
101,0_509,16
102,0_512,16
103,0_514,16
104,0_520,16
105,0_526,16
106,0_528,16
107,0_530,30
108,0_533,16
109,0_535,30
110,0_537,16
111,0_539,16
112,0_540,16
113,0_543,16
114,0_546,16
115,0_551,16
116,0_552,16
117,0_554,19
118,0_555,30
119,0_558,16
120,0_559,16
121,0_563,30
122,0_566,30
123,0_568,16
124,0_571,16
125,0_573,30
126,0_576,16
127,0_577,30
128,0_578,16
129,0_580,30
130,0_583,16
131,0_587,30
132,0_588,16
133,0_590,19
134,0_602,19
135,0_604,16
136,0_605,16
137,0_611,16
138,0_615,30
139,0_616,16
140,0_617,16
141,0_622,30
142,0_624,19
143,0_626,16
144,0_629,30
145,0_630,30
146,0_639,16
147,0_640,16
148,0_644,30
149,0_645,16
150,0_656,16
151,0_660,16
152,0_661,16
153,0_662,16
154,0_665,16
155,0_668,30
156,0_672,16
157,0_673,30
158,0_675,16
159,0_676,16
160,0_678,16
